,path,emotion
0,data/emodb/wav/13b10Nc.wav,neutral
1,data/emodb/wav/12b02Fb.wav,happy
2,data/emodb/wav/13b02Fb.wav,happy
3,data/emodb/wav/11a01Nd.wav,neutral
4,data/emodb/wav/13a04Ta.wav,sad
5,data/emodb/wav/09a04Fd.wav,happy
6,data/emodb/wav/03a05Tc.wav,sad
7,data/emodb/wav/13b09Wa.wav,angry
8,data/emodb/wav/15b02Tc.wav,sad
9,data/emodb/wav/14b02Tc.wav,sad
10,data/emodb/wav/11a05Na.wav,neutral
11,data/emodb/wav/16b01Wb.wav,angry
12,data/emodb/wav/16b03Nb.wav,neutral
13,data/emodb/wav/08a07Tb.wav,sad
14,data/emodb/wav/16a02Nb.wav,neutral
15,data/emodb/wav/13b03Td.wav,sad
16,data/emodb/wav/09b03Fa.wav,happy
17,data/emodb/wav/14a02Fd.wav,happy
18,data/emodb/wav/03a04Fd.wav,happy
19,data/emodb/wav/16a02Wb.wav,angry
20,data/emodb/wav/09a05Tb.wav,sad
21,data/emodb/wav/11a07Wc.wav,angry
22,data/emodb/wav/16b03Wb.wav,angry
23,data/emodb/wav/16b10Td.wav,sad
24,data/emodb/wav/12b09Wc.wav,angry
25,data/emodb/wav/13b09Na.wav,neutral
26,data/emodb/wav/08a04Ff.wav,happy
27,data/emodb/wav/11b09Fd.wav,happy
28,data/emodb/wav/03a02Fc.wav,happy
29,data/emodb/wav/12a01Fb.wav,happy
30,data/emodb/wav/03b01Fa.wav,happy
31,data/emodb/wav/10a07Wb.wav,angry
32,data/emodb/wav/16b01Wa.wav,angry
33,data/emodb/wav/08a07Ta.wav,sad
34,data/emodb/wav/13b10Wc.wav,angry
35,data/emodb/wav/09a07Ta.wav,sad
36,data/emodb/wav/13a07Fd.wav,happy
37,data/emodb/wav/09b03Fd.wav,happy
38,data/emodb/wav/11a05Wd.wav,angry
39,data/emodb/wav/12b03Ta.wav,sad
40,data/emodb/wav/13a02Ta.wav,sad
41,data/emodb/wav/03b02Tb.wav,sad
42,data/emodb/wav/14b01Fc.wav,happy
43,data/emodb/wav/10a01Nb.wav,neutral
44,data/emodb/wav/16a04Nc.wav,neutral
45,data/emodb/wav/11b02Wb.wav,angry
46,data/emodb/wav/10b02Wb.wav,angry
47,data/emodb/wav/11b02Na.wav,neutral
48,data/emodb/wav/10b02Na.wav,neutral
49,data/emodb/wav/10a01Wa.wav,angry
50,data/emodb/wav/14a05Tc.wav,sad
51,data/emodb/wav/08a02Fe.wav,happy
52,data/emodb/wav/08b03Fe.wav,happy
53,data/emodb/wav/14a07Tc.wav,sad
54,data/emodb/wav/08b01Fe.wav,happy
55,data/emodb/wav/16b10Tb.wav,sad
56,data/emodb/wav/14a05Ta.wav,sad
57,data/emodb/wav/11a01Wc.wav,angry
58,data/emodb/wav/16a04Wb.wav,angry
59,data/emodb/wav/09b02Tb.wav,sad
60,data/emodb/wav/15a04Fd.wav,happy
61,data/emodb/wav/13a01Fd.wav,happy
62,data/emodb/wav/08b02Tc.wav,sad
63,data/emodb/wav/16a04Wc.wav,angry
64,data/emodb/wav/14b01Fa.wav,happy
65,data/emodb/wav/12b01Ta.wav,sad
66,data/emodb/wav/10b10Fc.wav,happy
67,data/emodb/wav/08b01Fd.wav,happy
