,path,emotion
0,data/validation/Actor_16/16_01_01_01_kids-talking_angry.wav,angry
1,data/validation/Actor_16/16_01_01_02_kids-talking_angry.wav,angry
2,data/validation/Actor_16/16_01_01_02_dogs-sitting_angry.wav,angry
3,data/validation/Actor_16/16_01_01_01_dogs-sitting_angry.wav,angry
4,data/validation/Actor_16/16_01_02_02_kids-talking_angry.wav,angry
5,data/validation/Actor_16/16_01_02_01_kids-talking_angry.wav,angry
6,data/validation/Actor_16/16_01_02_01_dogs-sitting_angry.wav,angry
7,data/validation/Actor_16/16_01_02_02_dogs-sitting_angry.wav,angry
8,data/validation/Actor_29/YAF_whip_angry.wav,angry
9,data/validation/Actor_29/OAF_wash_angry.wav,angry
10,data/validation/Actor_29/OAF_thumb_angry.wav,angry
11,data/validation/Actor_29/OAF_void_angry.wav,angry
12,data/validation/Actor_29/YAF_turn_angry.wav,angry
13,data/validation/Actor_29/YAF_which_angry.wav,angry
14,data/validation/Actor_29/OAF_yearn_angry.wav,angry
15,data/validation/Actor_29/OAF_wire_angry.wav,angry
16,data/validation/Actor_29/OAF_wheat_angry.wav,angry
17,data/validation/Actor_29/OAF_tough_angry.wav,angry
18,data/validation/Actor_29/OAF_when_angry.wav,angry
19,data/validation/Actor_29/YAF_third_angry.wav,angry
20,data/validation/Actor_29/OAF_witch_angry.wav,angry
21,data/validation/Actor_29/OAF_tip_angry.wav,angry
22,data/validation/Actor_29/OAF_voice_angry.wav,angry
23,data/validation/Actor_29/YAF_vote_angry.wav,angry
24,data/validation/Actor_29/OAF_young_angry.wav,angry
25,data/validation/Actor_29/YAF_tire_angry.wav,angry
26,data/validation/Actor_29/OAF_youth_angry.wav,angry
27,data/validation/Actor_29/YAF_wag_angry.wav,angry
28,data/validation/Actor_29/OAF_white_angry.wav,angry
29,data/validation/Actor_29/YAF_tool_angry.wav,angry
30,data/validation/Actor_29/OAF_week_angry.wav,angry
31,data/validation/Actor_29/OAF_walk_angry.wav,angry
32,data/validation/Actor_29/OAF_wife_angry.wav,angry
33,data/validation/Actor_29/YAF_yes_angry.wav,angry
34,data/validation/Actor_29/OAF_time_angry.wav,angry
35,data/validation/Actor_29/OAF_vine_angry.wav,angry
36,data/validation/Actor_29/YAF_ton_angry.wav,angry
37,data/validation/Actor_29/YAF_thought_angry.wav,angry
38,data/validation/Actor_29/YAF_when_angry.wav,angry
39,data/validation/Actor_29/YAF_white_angry.wav,angry
40,data/validation/Actor_29/YAF_wire_angry.wav,angry
41,data/validation/Actor_29/YAF_wash_angry.wav,angry
42,data/validation/Actor_29/YAF_tip_angry.wav,angry
43,data/validation/Actor_29/YAF_void_angry.wav,angry
44,data/validation/Actor_29/OAF_turn_angry.wav,angry
45,data/validation/Actor_29/YAF_young_angry.wav,angry
46,data/validation/Actor_29/YAF_youth_angry.wav,angry
47,data/validation/Actor_29/OAF_whip_angry.wav,angry
48,data/validation/Actor_29/OAF_vote_angry.wav,angry
49,data/validation/Actor_29/OAF_thought_angry.wav,angry
50,data/validation/Actor_29/OAF_tool_angry.wav,angry
51,data/validation/Actor_29/YAF_wheat_angry.wav,angry
